Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2022-08-27_01-46-46_UTC.jpg,690,445,768,495,5555بلق,True
.\test_images\2022-08-27_01-47-13_UTC.jpg,514,626,764,758,6سسس,True
.\test_images\2022-08-27_01-49-08_UTC.jpg,425,670,538,759,1لوا,True
.\test_images\2022-08-27_01-50-45_UTC.jpg,337,357,457,420,1111ور,True
.\test_images\2022-08-27_01-51-05_UTC.jpg,465,737,617,815,3رمع,True
.\test_images\2022-08-27_01-52-11_UTC.jpg,391,538,626,630,111برع,True
.\test_images\2022-08-27_01-52-27_UTC.jpg,761,376,943,503,1888ممم,True
.\test_images\2022-08-27_01-53-17_UTC_1.jpg,464,729,660,826,1رهج,True
.\test_images\2022-08-27_01-53-17_UTC_2.jpg,588,409,758,498,1رهج,True
.\test_images\2022-08-27_10-02-02_UTC_1.jpg,725,604,848,666,555سير,True
.\test_images\2022-08-27_10-02-02_UTC_10.jpg,294,336,396,390,1111يجس,True
.\test_images\2022-08-27_10-02-02_UTC_2.jpg,357,419,508,523,7762اابلي,True
.\test_images\2022-08-27_10-02-02_UTC_3.jpg,436,449,607,539,5555جرس,True
.\test_images\2022-08-27_10-02-02_UTC_4.jpg,396,559,697,702,2222ييي,True
.\test_images\2022-08-27_10-02-02_UTC_5.jpg,330,415,460,478,1111ييي,True
.\test_images\2022-08-27_10-02-02_UTC_6.jpg,355,274,538,371,1111هيب,True
.\test_images\2022-08-27_10-02-02_UTC_7.jpg,285,317,464,427,777رقص,True
.\test_images\2022-08-27_10-02-02_UTC_8.jpg,738,452,868,569,6626عر,True
.\test_images\2022-08-27_10-02-02_UTC_9.jpg,471,522,660,610,11اصصص,True
.\test_images\2022-08-27_16-31-17_UTC.jpg,460,831,666,930,5ومع,True
.\test_images\2022-08-27_16-48-58_UTC_1.jpg,246,430,316,482,999لسع,True
.\test_images\2022-08-27_16-48-58_UTC_2.jpg,391,599,437,630,499لسع,True
.\test_images\2022-08-27_18-19-03_UTC_1.jpg,221,958,339,1040,1111جعا,True
.\test_images\2022-08-27_18-19-03_UTC_2.jpg,329,1082,492,1167,1111جعا,True
.\test_images\2022-08-27_21-17-56_UTC.jpg,474,784,590,846,4444سرف,True
.\test_images\2022-08-28_12-56-10_UTC_1.jpg,771,646,890,752,1111انر,True
.\test_images\2022-08-28_12-56-10_UTC_10.jpg,195,424,392,523,6666لسا,True
.\test_images\2022-08-28_12-56-10_UTC_2.jpg,592,556,703,679,1ققق,True
.\test_images\2022-08-28_12-56-10_UTC_3.jpg,603,472,810,643,1111نم,True
.\test_images\2022-08-28_12-56-10_UTC_4.jpg,370,493,553,591,6666ووم,True
.\test_images\2022-08-28_12-56-10_UTC_5.jpg,533,641,721,762,116اييي,True
.\test_images\2022-08-28_12-56-10_UTC_6.jpg,555,482,727,569,23232363مها,True
.\test_images\2022-08-28_12-56-10_UTC_7.jpg,458,479,690,597,1111مره,True
.\test_images\2022-08-28_12-56-10_UTC_8.jpg,620,611,802,761,8888عر,True
.\test_images\2022-08-28_12-56-10_UTC_9.jpg,*,*,*,*,*,False
.\test_images\2022-08-28_17-48-28_UTC.jpg,331,245,500,330,6666اعا,True
.\test_images\2022-08-28_20-22-49_UTC.jpg,143,316,306,399,5555ريم,True
.\test_images\2022-08-28_20-59-46_UTC.jpg,727,532,793,569,555واو,True
.\test_images\2022-08-28_22-30-38_UTC_1.jpg,434,760,663,869,6666لوع,True
.\test_images\2022-08-28_22-30-38_UTC_2.jpg,626,505,808,609,8888لوع,True
.\test_images\2022-08-28_23-18-16_UTC.jpg,452,373,546,420,1لوا,True
.\test_images\2022-08-29_01-22-20_UTC.jpg,396,825,641,964,6اب,True
.\test_images\2022-08-29_01-25-41_UTC.jpg,358,391,514,469,3333رمس,True
.\test_images\2022-08-29_01-26-11_UTC.jpg,292,861,547,985,444ووو,True
.\test_images\2022-08-29_01-26-20_UTC.jpg,350,1051,594,1174,7777لل,True
.\test_images\2022-08-29_01-26-29_UTC.jpg,782,839,897,904,111يبا,True
.\test_images\2022-08-29_01-26-35_UTC.jpg,542,731,750,856,3333مم,True
.\test_images\2022-08-29_01-26-48_UTC.jpg,296,441,503,551,666انر,True
.\test_images\2022-08-29_01-27-05_UTC.jpg,324,547,479,630,1111ديع,True
.\test_images\2022-08-29_01-27-28_UTC_1.jpg,433,646,609,743,1لصا,True
.\test_images\2022-08-29_01-27-28_UTC_2.jpg,360,654,582,775,1لصا,True
.\test_images\2022-08-29_07-00-18_UTC_1.jpg,494,615,671,713,4444سوس,True
.\test_images\2022-08-29_07-00-18_UTC_10.jpg,193,163,507,322,4444ففف,True
.\test_images\2022-08-29_07-00-18_UTC_2.jpg,548,457,748,559,9999عدج,True
.\test_images\2022-08-29_07-00-18_UTC_3.jpg,343,642,528,732,6666اعا,True
.\test_images\2022-08-29_07-00-18_UTC_4.jpg,693,423,821,548,3عع,True
.\test_images\2022-08-29_07-00-18_UTC_5.jpg,479,465,665,574,5555وبا,True
.\test_images\2022-08-29_07-00-18_UTC_6.jpg,898,518,1027,606,475قرب,True
.\test_images\2022-08-29_07-00-18_UTC_7.jpg,372,497,511,579,555ططط,True
.\test_images\2022-08-29_07-00-18_UTC_8.jpg,342,670,549,779,8888لو,True
.\test_images\2022-08-29_07-00-18_UTC_9.jpg,281,828,699,1043,1555لطب,True
.\test_images\2022-08-29_16-51-06_UTC.jpg,274,1041,510,1164,2ر,True
.\test_images\2022-08-29_18-13-13_UTC.jpg,421,723,518,771,5555وسا,True
.\test_images\2022-08-29_19-00-39_UTC.jpg,411,702,588,784,1بد,True
.\test_images\2022-08-29_20-52-18_UTC.jpg,447,896,578,963,777واو,True
.\test_images\2022-08-29_21-30-18_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-30_07-29-06_UTC_1.jpg,422,667,596,753,555لجر,True
.\test_images\2022-08-30_07-29-06_UTC_10.jpg,177,314,262,359,1111جرب,True
.\test_images\2022-08-30_07-29-06_UTC_2.jpg,285,704,420,783,6666ونه,True
.\test_images\2022-08-30_07-29-06_UTC_3.jpg,244,650,329,706,6666بعر,True
.\test_images\2022-08-30_07-29-06_UTC_4.jpg,424,523,602,620,1111وبا,True
.\test_images\2022-08-30_07-29-06_UTC_5.jpg,231,669,404,823,3333انر,True
.\test_images\2022-08-30_07-29-06_UTC_6.jpg,286,449,421,551,1111يرف,True
.\test_images\2022-08-30_07-29-06_UTC_7.jpg,311,452,478,532,111جرا,True
.\test_images\2022-08-30_07-29-06_UTC_8.jpg,376,408,500,467,7اا,True
.\test_images\2022-08-30_07-29-06_UTC_9.jpg,287,407,475,508,1111دهف,True
.\test_images\2022-08-30_18-44-42_UTC.jpg,453,813,659,902,2ععع,True
.\test_images\2022-08-30_20-05-49_UTC.jpg,285,763,445,864,5ا,True
.\test_images\2022-08-30_23-37-34_UTC.jpg,389,634,533,711,1صص,True
.\test_images\2022-08-30_23-43-09_UTC_1.jpg,354,813,583,926,1111وب,True
.\test_images\2022-08-30_23-43-09_UTC_2.jpg,376,1005,625,1116,1111وب,True
.\test_images\2022-08-30_23-46-31_UTC.jpg,360,584,479,656,1111جم,True
.\test_images\2022-08-30_23-46-44_UTC.jpg,412,1124,615,1228,6666صبا,True
.\test_images\2022-08-30_23-46-59_UTC.jpg,471,639,636,720,5555رصن,True
.\test_images\2022-08-30_23-47-14_UTC.jpg,432,477,612,572,7جم,True
.\test_images\2022-08-30_23-47-36_UTC.jpg,446,673,597,749,3333وج,True
.\test_images\2022-08-30_23-48-04_UTC.jpg,455,646,619,727,8888لوا,True
.\test_images\2022-08-30_23-48-16_UTC.jpg,506,1054,667,1139,6666ميم,True
.\test_images\2022-08-30_23-48-22_UTC.jpg,489,780,639,856,6666سص,True
.\test_images\2022-08-30_23-48-37_UTC.jpg,490,957,683,1053,1111جم,True
.\test_images\2022-08-30_23-48-47_UTC.jpg,457,723,588,789,888دبع,True
.\test_images\2022-08-30_23-48-55_UTC.jpg,534,898,695,984,222لطب,True
.\test_images\2022-08-30_23-49-34_UTC.jpg,355,775,491,858,1ججج,True
.\test_images\2022-08-30_23-50-07_UTC.jpg,280,544,462,633,6666ونه,True
.\test_images\2022-08-30_23-50-40_UTC.jpg,536,564,713,655,6666مهم,True
.\test_images\2022-08-30_23-52-04_UTC.jpg,840,866,986,994,6666رور,True
.\test_images\2022-08-30_23-54-41_UTC_1.jpg,383,811,568,921,6666فوع,True
.\test_images\2022-08-30_23-54-41_UTC_2.jpg,635,837,802,938,6666قوع,True
.\test_images\2022-08-30_23-55-44_UTC.jpg,320,487,488,580,6666ننن,True
.\test_images\2022-08-30_23-55-54_UTC.jpg,354,397,499,467,888لبج,True
.\test_images\2022-08-31_00-08-07_UTC.jpg,435,688,668,802,7رصم,True
.\test_images\2022-08-31_00-09-18_UTC.jpg,479,777,682,880,2222ووو,True
.\test_images\2022-08-31_00-09-34_UTC.jpg,290,717,468,839,51سس,True
.\test_images\2022-08-31_00-10-20_UTC.jpg,393,651,588,748,1معس,True
.\test_images\2022-08-31_00-11-27_UTC_1.jpg,498,1091,641,1163,8888رقص,True
.\test_images\2022-08-31_00-11-27_UTC_2.jpg,448,964,617,1043,8888رقص,True
.\test_images\2022-08-31_00-12-50_UTC.jpg,312,410,440,475,5س,True
.\test_images\2022-08-31_00-13-02_UTC.jpg,405,737,532,832,1ف,True
.\test_images\2022-08-31_00-13-19_UTC.jpg,619,1113,827,1233,56ا,True
.\test_images\2022-08-31_00-14-02_UTC.jpg,449,607,552,660,2ر,True
.\test_images\2022-08-31_00-14-16_UTC.jpg,509,499,672,587,5و,True
.\test_images\2022-08-31_00-14-28_UTC.jpg,611,780,698,847,1د,True
.\test_images\2022-08-31_00-14-40_UTC.jpg,377,843,563,938,111داد,True
.\test_images\2022-08-31_00-16-10_UTC.jpg,422,1014,631,1118,2ععع,True
.\test_images\2022-08-31_11-53-29_UTC_1.jpg,235,754,438,860,777ع,True
.\test_images\2022-08-31_11-53-29_UTC_10.jpg,550,566,682,633,7777ااا,True
.\test_images\2022-08-31_11-53-29_UTC_2.jpg,386,687,505,751,666قلط,True
.\test_images\2022-08-31_11-53-29_UTC_3.jpg,427,661,601,748,5555دوج,True
.\test_images\2022-08-31_11-53-29_UTC_4.jpg,226,536,359,602,111ورم,True
.\test_images\2022-08-31_11-53-29_UTC_5.jpg,345,552,519,646,555رمع,True
.\test_images\2022-08-31_11-53-29_UTC_6.jpg,365,600,635,769,777ههه,True
.\test_images\2022-08-31_11-53-29_UTC_7.jpg,507,474,716,586,4444ججج,True
.\test_images\2022-08-31_11-53-29_UTC_8.jpg,196,236,323,301,7777انه,True
.\test_images\2022-08-31_11-53-29_UTC_9.jpg,529,520,659,593,1111بع,True
.\test_images\2022-08-31_16-43-10_UTC.jpg,756,576,856,625,111ا,True
.\test_images\2022-08-31_18-05-32_UTC.jpg,790,867,919,959,1لجر,True
.\test_images\2022-08-31_19-02-10_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-31_19-16-58_UTC.jpg,839,675,924,718,11اا,True
.\test_images\2022-08-31_20-19-29_UTC_1.jpg,311,652,474,735,11ج,True
.\test_images\2022-08-31_20-19-29_UTC_2.jpg,592,518,653,562,11ج,True
.\test_images\2022-09-01_11-35-12_UTC.jpg,380,466,512,532,5151ددد,True
.\test_images\2022-09-01_15-42-16_UTC_2.jpg,239,511,586,725,3دعر,True
.\test_images\2022-09-01_16-25-26_UTC.jpg,370,959,607,1072,7م,True
.\test_images\2022-09-01_23-10-20_UTC.jpg,234,682,494,839,6س,True
.\test_images\2022-09-02_10-55-21_UTC.jpg,151,270,228,309,2جج,True
.\test_images\2022-09-02_11-59-26_UTC.jpg,454,753,624,834,1صصص,True
.\test_images\2022-09-02_15-30-51_UTC.jpg,124,478,274,567,22م,True
.\test_images\2022-09-03_00-15-02_UTC_1.jpg,320,756,669,952,777لدع,True
.\test_images\2022-09-03_00-15-02_UTC_2.jpg,369,469,676,597,777لدع,True
.\test_images\2022-09-03_12-55-10_UTC.jpg,288,862,529,984,2ب,True
.\test_images\2022-09-03_18-45-14_UTC.jpg,539,849,698,939,1طم,True
.\test_images\2022-09-03_19-02-46_UTC.jpg,417,959,619,1051,333لبج,True
.\test_images\2022-09-04_01-10-25_UTC.jpg,407,702,690,867,1صنم,True
.\test_images\2022-09-04_15-54-55_UTC.jpg,421,448,614,538,2222لطب,True
.\test_images\2022-09-04_19-45-59_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-09-04_23-21-52_UTC.jpg,397,570,562,654,1وج,True
.\test_images\2022-09-05_02-23-11_UTC.jpg,290,957,538,1106,3دعر,True
.\test_images\2022-09-05_02-23-26_UTC.jpg,266,954,445,1107,11لل,True
.\test_images\2022-09-05_02-24-23_UTC.jpg,740,510,860,634,3يب,True
.\test_images\2022-09-05_02-25-35_UTC.jpg,482,1082,700,1197,6661سير,True
.\test_images\2022-09-05_02-27-13_UTC_1.jpg,320,756,669,952,777لدع,True
.\test_images\2022-09-05_02-27-13_UTC_2.jpg,369,469,676,597,777لدع,True
.\test_images\2022-09-05_02-29-25_UTC_1.jpg,274,407,381,465,7مها,True
.\test_images\2022-09-05_02-29-25_UTC_2.jpg,179,257,311,332,7مها,True
.\test_images\2022-09-05_02-30-30_UTC.jpg,584,689,863,905,11يلع,True
.\test_images\2022-09-05_02-30-49_UTC.jpg,451,633,668,769,1111طق,True
.\test_images\2022-09-05_02-32-05_UTC.jpg,666,724,819,802,61,True
.\test_images\2022-09-05_02-33-25_UTC.jpg,401,498,580,586,6666دجب,True
.\test_images\2022-09-05_02-34-50_UTC.jpg,829,588,920,660,5م,True
.\test_images\2022-09-05_02-36-24_UTC.jpg,436,474,544,537,1نجا,True
.\test_images\2022-09-05_11-46-08_UTC.jpg,472,342,585,406,4444مره,True
.\test_images\2022-09-05_16-49-53_UTC.jpg,456,741,653,838,5555امم,True
.\test_images\2022-09-05_21-46-47_UTC.jpg,613,874,742,963,2برع,True
.\test_images\2022-09-05_22-13-27_UTC.jpg,258,423,373,483,5555صصص,True
.\test_images\2022-09-05_22-15-24_UTC.jpg,432,757,649,862,5555سسا,True
.\test_images\2022-09-05_22-17-17_UTC.jpg,454,720,707,816,9يلع,True
.\test_images\2022-09-06_09-26-43_UTC_1.jpg,509,443,691,536,11جا,True
.\test_images\2022-09-06_09-26-43_UTC_10.jpg,354,557,558,665,3333ميم,True
.\test_images\2022-09-06_09-26-43_UTC_2.jpg,475,639,669,739,55ه,True
.\test_images\2022-09-06_09-26-43_UTC_3.jpg,518,496,669,572,7ردب,True
.\test_images\2022-09-06_09-26-43_UTC_4.jpg,459,722,608,794,222لطب,True
.\test_images\2022-09-06_09-26-43_UTC_5.jpg,207,488,447,702,3دسا,True
.\test_images\2022-09-06_09-26-43_UTC_6.jpg,275,633,470,754,5555دوم,True
.\test_images\2022-09-06_09-26-43_UTC_7.jpg,429,601,613,684,1414ررر,True
.\test_images\2022-09-06_09-26-43_UTC_8.jpg,*,*,*,*,*,False
.\test_images\2022-09-06_09-26-43_UTC_9.jpg,282,538,478,633,777رقص,True
.\test_images\2022-09-06_16-41-13_UTC.jpg,735,540,822,598,1طم,True
.\test_images\2022-09-06_17-55-56_UTC.jpg,193,265,290,313,111نوه,True
.\test_images\2022-09-06_19-43-40_UTC.jpg,231,1064,347,1147,6666قرب,True
.\test_images\2022-09-07_01-37-14_UTC.jpg,481,425,572,486,333درو,True
.\test_images\2022-09-07_01-39-55_UTC.jpg,443,337,615,422,1ملع,True
.\test_images\2022-09-07_01-42-31_UTC.jpg,427,409,521,457,2ععع,True
.\test_images\2022-09-07_01-43-28_UTC.jpg,288,621,522,748,111دوب,True
.\test_images\2022-09-07_01-45-22_UTC.jpg,298,491,480,588,5555هنم,True
.\test_images\2022-09-07_01-47-23_UTC.jpg,167,429,243,470,1111جم,True
.\test_images\2022-09-07_01-48-40_UTC.jpg,336,689,486,766,2ا,True
.\test_images\2022-09-07_01-51-08_UTC.jpg,350,385,453,445,5ط,True
.\test_images\2022-09-07_01-52-41_UTC.jpg,216,336,317,387,4444صص,True
.\test_images\2022-09-07_01-55-00_UTC_1.jpg,115,721,237,824,1هاط,True
.\test_images\2022-09-07_01-55-00_UTC_2.jpg,811,498,919,582,1هاط,True
.\test_images\2022-09-07_01-59-52_UTC.jpg,109,528,190,569,1مها,True
.\test_images\2022-09-07_12-10-36_UTC.jpg,295,896,473,991,1111انج,True
.\test_images\2022-09-07_12-11-08_UTC.jpg,385,670,574,769,6666لوع,True
.\test_images\2022-09-07_13-26-02_UTC.jpg,368,867,560,1034,11ه,True
.\test_images\2022-09-07_16-52-43_UTC.jpg,524,818,669,906,7مدا,True
.\test_images\2022-09-07_17-34-07_UTC.jpg,408,875,570,967,88ا,True
.\test_images\2022-09-07_17-42-51_UTC_1.jpg,481,768,661,861,111علد,True
.\test_images\2022-09-07_17-42-51_UTC_2.jpg,453,722,649,825,333علد,True
.\test_images\2022-09-07_17-42-51_UTC_3.jpg,461,716,700,835,444علد,True
.\test_images\2022-09-07_17-42-51_UTC_4.jpg,285,321,382,374,444علد,True
.\test_images\2022-09-07_17-42-51_UTC_5.jpg,405,668,639,785,777علد,True
.\test_images\2022-09-07_18-01-22_UTC.jpg,838,898,989,1029,666ل4ول,True
.\test_images\2022-09-07_19-36-33_UTC.jpg,85,510,172,595,8811لبس,True
.\test_images\2022-09-07_20-25-26_UTC.jpg,380,865,472,923,6ع,True
.\test_images\2022-09-07_21-43-07_UTC_1.jpg,292,163,350,198,6666م,True
.\test_images\2022-09-07_21-43-07_UTC_2.jpg,453,209,518,259,6666م,True
.\test_images\2022-09-07_21-43-07_UTC_3.jpg,*,*,*,*,*,False
.\test_images\2022-09-07_21-43-07_UTC_4.jpg,*,*,*,*,*,False
.\test_images\2022-09-07_21-43-07_UTC_5.jpg,*,*,*,*,*,False
.\test_images\2022-09-08_00-16-39_UTC.jpg,533,439,733,545,555دعر,True
.\test_images\2022-09-08_00-20-05_UTC.jpg,440,470,626,558,111قاا,True
.\test_images\2022-09-08_00-23-05_UTC.jpg,164,150,232,186,2222فهر,True
.\test_images\2022-09-08_00-24-22_UTC.jpg,431,530,672,659,1111جيب,True
.\test_images\2022-09-08_00-26-20_UTC.jpg,604,802,775,888,9999ييي,True
.\test_images\2022-09-08_00-26-58_UTC.jpg,382,870,585,968,7777وم,True
.\test_images\2022-09-08_00-29-45_UTC.jpg,411,420,620,560,777يهن,True
.\test_images\2022-09-08_00-30-14_UTC.jpg,146,338,240,399,1111فم,True
.\test_images\2022-09-08_00-30-47_UTC_1.jpg,444,285,525,340,1جرق,True
.\test_images\2022-09-08_00-30-47_UTC_2.jpg,407,377,576,465,1جرق,True
.\test_images\2022-09-08_00-31-54_UTC.jpg,397,1111,664,1219,1سمن,True
.\test_images\2022-09-08_00-33-45_UTC_1.jpg,144,415,220,455,4444رس,True
.\test_images\2022-09-08_00-33-45_UTC_2.jpg,252,383,342,452,666ووم,True
.\test_images\2022-09-08_00-34-49_UTC.jpg,285,376,383,423,1واو,True
.\test_images\2022-09-08_00-38-56_UTC.jpg,365,673,571,791,1222ااا,True
.\test_images\2022-09-08_00-40-44_UTC.jpg,500,626,717,738,1بن,True
.\test_images\2022-09-08_00-40-58_UTC.jpg,472,363,572,422,1111نوه,True
.\test_images\2022-09-08_00-42-01_UTC.jpg,497,521,740,684,777قلق,True
.\test_images\2022-09-08_00-50-02_UTC.jpg,429,471,717,659,555برع,True
.\test_images\2022-09-08_00-53-10_UTC_1.jpg,323,106,375,135,1مجع,True
.\test_images\2022-09-08_00-53-10_UTC_2.jpg,81,174,127,202,1مجع,True
.\test_images\2022-09-08_00-53-10_UTC_3.jpg,207,139,282,175,1مجع,True
.\test_images\2022-09-08_00-54-02_UTC.jpg,399,509,593,604,1قرا,True
.\test_images\2022-09-08_00-54-50_UTC.jpg,276,319,379,379,11هس,True
.\test_images\2022-09-08_00-57-09_UTC_1.jpg,519,678,722,782,111يوص,True
.\test_images\2022-09-08_00-57-09_UTC_2.jpg,448,857,651,954,111يوص,True
.\test_images\2022-09-08_01-00-43_UTC_1.jpg,183,246,292,305,111دنم,True
.\test_images\2022-09-08_01-00-43_UTC_2.jpg,220,205,380,272,111دنم,True
.\test_images\2022-09-08_01-02-19_UTC.jpg,489,558,706,664,1لجر,True
.\test_images\2022-09-08_01-02-22_UTC.jpg,270,425,398,559,5555ع,True
.\test_images\2022-09-08_01-03-37_UTC.jpg,499,275,627,354,11سو,True
.\test_images\2022-09-08_01-05-12_UTC.jpg,430,478,546,559,6666ووج,True
.\test_images\2022-09-08_01-06-16_UTC.jpg,654,818,800,911,666م,True
.\test_images\2022-09-08_01-08-06_UTC.jpg,549,766,707,848,1ان,True
.\test_images\2022-09-08_01-08-12_UTC.jpg,342,412,466,477,666صوب,True
.\test_images\2022-09-08_01-08-21_UTC.jpg,404,687,515,748,3ب,True
.\test_images\2022-09-08_01-08-56_UTC.jpg,437,844,614,944,1وم,True
.\test_images\2022-09-08_01-09-02_UTC.jpg,459,657,705,783,1صصص,True
.\test_images\2022-09-08_01-09-15_UTC.jpg,381,598,566,706,6666بعر,True
.\test_images\2022-09-08_01-09-37_UTC.jpg,316,341,461,422,777لبج,True
.\test_images\2022-09-08_01-11-46_UTC.jpg,230,448,406,550,2س,True
.\test_images\2022-09-08_01-12-34_UTC.jpg,223,840,376,939,6ا,True
.\test_images\2022-09-08_01-13-55_UTC.jpg,434,722,580,796,1111رمن,True
.\test_images\2022-09-08_01-14-07_UTC.jpg,373,565,532,647,1مها,True
.\test_images\2022-09-08_01-14-27_UTC.jpg,129,960,266,1061,9111لسع,True
.\test_images\2022-09-08_12-11-28_UTC.jpg,505,727,654,803,222لطب,True
.\test_images\2022-09-09_12-44-43_UTC_1.jpg,420,734,654,853,1111وع,True
.\test_images\2022-09-09_12-44-43_UTC_2.jpg,151,671,314,806,1111وع,True
.\test_images\2022-09-09_12-44-43_UTC_3.jpg,416,510,664,638,1111وع,True
.\test_images\2022-09-09_14-38-51_UTC.jpg,257,846,357,898,5555ييي,True
.\test_images\2022-09-09_16-18-11_UTC.jpg,245,805,340,883,222ماس,True
.\test_images\2022-09-09_18-08-09_UTC.jpg,801,600,864,634,5اد,True
.\test_images\2022-09-10_12-15-46_UTC.jpg,492,577,610,724,ي555ب,True
.\test_images\2022-09-10_15-39-56_UTC.jpg,449,897,663,1167,ي5ل55ب,True
.\test_images\2022-09-10_19-10-00_UTC.jpg,639,515,735,581,666ومر,True
.\test_images\2022-09-10_20-06-45_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-09-10_21-41-05_UTC_1.jpg,748,957,898,1064,1111هب,True
.\test_images\2022-09-10_21-41-05_UTC_2.jpg,154,667,238,733,11171هب,True
.\test_images\2022-09-10_21-41-05_UTC_3.jpg,455,968,608,1041,1111هب,True
.\test_images\2022-09-10_21-41-05_UTC_4.jpg,465,798,608,871,1111هب,True
.\test_images\2022-09-10_21-41-05_UTC_5.jpg,311,875,392,927,1111هب,True
.\test_images\2022-09-11_17-34-57_UTC.jpg,703,399,801,451,2لبج,True
.\test_images\2022-09-11_18-32-23_UTC.jpg,510,661,614,714,6666عا,True
.\test_images\2022-09-11_20-18-38_UTC.jpg,721,723,801,764,1من,True
.\test_images\2022-09-11_21-04-32_UTC.jpg,380,911,590,986,1يف,True
.\test_images\2022-09-12_14-39-35_UTC.jpg,376,417,496,484,1ومع,True
.\test_images\2022-09-12_16-20-37_UTC.jpg,262,214,418,322,8ربم,True
.\test_images\2022-09-12_18-30-22_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-09-13_01-44-47_UTC.jpg,355,760,612,882,1111هسي,True
.\test_images\2022-09-13_01-45-52_UTC.jpg,171,213,268,262,111نوه,True
.\test_images\2022-09-13_01-47-43_UTC.jpg,378,825,584,917,888لبج,True
.\test_images\2022-09-13_01-48-13_UTC_1.jpg,775,894,893,962,4م,True
.\test_images\2022-09-13_01-48-13_UTC_2.jpg,620,811,734,876,4,True
.\test_images\2022-09-13_15-50-26_UTC_1.jpg,442,646,642,746,1وسا,True
.\test_images\2022-09-13_15-50-26_UTC_2.jpg,414,514,692,674,1وس1ا,True
.\test_images\2022-09-13_20-59-45_UTC_1.jpg,340,895,496,985,6666اعا,True
.\test_images\2022-09-13_20-59-45_UTC_2.jpg,292,916,446,1001,6666اعا,True
.\test_images\2022-09-14_00-49-19_UTC.jpg,431,653,608,741,1111سن,True
.\test_images\2022-09-14_00-53-10_UTC.jpg,163,351,257,399,1ريم,True
.\test_images\2022-09-14_12-20-32_UTC.jpg,239,264,357,319,3333مهم,True
.\test_images\2022-09-14_15-04-59_UTC.jpg,619,765,883,898,1111دوف,True
.\test_images\2022-09-14_16-19-20_UTC.jpg,754,371,829,435,1قلق,True
.\test_images\2022-09-14_20-28-09_UTC.jpg,347,457,530,547,11ا,True
.\test_images\2022-09-14_20-29-05_UTC.jpg,452,602,593,672,1111ججج,True
.\test_images\2022-09-14_20-29-29_UTC.jpg,318,392,467,475,4ممم,True
.\test_images\2022-09-14_20-29-57_UTC.jpg,401,584,524,648,1به,True
.\test_images\2022-09-14_20-32-48_UTC.jpg,343,452,481,524,6666قا,True
.\test_images\2022-09-14_20-38-56_UTC_1.jpg,219,393,251,415,21642ع4,True
